"No.","Time","Source","Destination","Protocol","Length","Info"
"2797","37.639587468","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48014 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2798","37.639588923","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48016 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2799","38.662744660","10.0.2.15","104.126.66.60","TCP","54","[TCP Dup ACK 2433#3] 52488  >  443 [ACK] Seq=1 Ack=1 Win=63900 Len=0"
"2800","38.663380024","104.126.66.60","10.0.2.15","TCP","60","[TCP Dup ACK 2434#3] [TCP ACKed unseen segment] 443  >  52488 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2801","39.174636071","10.0.2.15","172.217.9.35","TCP","54","[TCP Dup ACK 2435#3] 54564  >  80 [ACK] Seq=1 Ack=1 Win=63882 Len=0"
"2802","39.175252853","172.217.9.35","10.0.2.15","TCP","60","[TCP Dup ACK 2436#3] [TCP ACKed unseen segment] 80  >  54564 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2803","43.782679347","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48746  >  443 [ACK] Seq=969 Ack=11405 Win=63900 Len=0"
"2804","43.783441560","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48746 [ACK] Seq=11405 Ack=970 Win=65535 Len=0"
"2805","44.806665834","10.0.2.15","3.216.221.248","TCP","54","[TCP Keep-Alive] 45774  >  443 [ACK] Seq=1068 Ack=6426 Win=63248 Len=0"
"2806","44.807309892","3.216.221.248","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  45774 [ACK] Seq=6426 Ack=1069 Win=65535 Len=0"
"2807","45.062997819","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48874  >  80 [ACK] Seq=1895 Ack=3994 Win=63920 Len=0"
"2808","45.063646551","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48874 [ACK] Seq=3994 Ack=1896 Win=65535 Len=0"
"2809","45.318971282","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54580  >  80 [ACK] Seq=1536 Ack=2805 Win=63791 Len=0"
"2810","45.319774887","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54580 [ACK] Seq=2805 Ack=1537 Win=65535 Len=0"
"2811","45.718896208","74.119.119.149","10.0.2.15","TLSv1.3","93","Application Data"
"2812","45.718931342","10.0.2.15","74.119.119.149","TCP","54","48504  >  443 [ACK] Seq=1158 Ack=3416 Win=63900 Len=0"
"2813","45.718961754","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [FIN, ACK] Seq=3416 Ack=1158 Win=65535 Len=0"
"2814","45.719232521","10.0.2.15","74.119.119.149","TLSv1.3","93","Application Data"
"2815","45.719414246","10.0.2.15","74.119.119.149","TLSv1.3","78","Application Data"
"2816","45.719427989","10.0.2.15","74.119.119.149","TCP","54","48504  >  443 [FIN, ACK] Seq=1221 Ack=3417 Win=63900 Len=0"
"2817","45.719554656","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=3417 Ack=1197 Win=65535 Len=0"
"2818","45.719627927","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=3417 Ack=1221 Win=65535 Len=0"
"2819","45.719630945","74.119.119.149","10.0.2.15","TCP","60","443  >  48504 [ACK] Seq=3417 Ack=1222 Win=65535 Len=0"
"2820","45.830861957","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48786  >  80 [ACK] Seq=2274 Ack=4130 Win=63634 Len=0"
"2821","45.830882870","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54624  >  80 [ACK] Seq=1147 Ack=2104 Win=63791 Len=0"
"2822","45.831457151","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48786 [ACK] Seq=4130 Ack=2275 Win=65535 Len=0"
"2823","45.831463698","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54624 [ACK] Seq=2104 Ack=1148 Win=65535 Len=0"
"2824","46.086644775","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48816  >  443 [ACK] Seq=1008 Ack=3983 Win=63900 Len=0"
"2825","46.087325301","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48816 [ACK] Seq=3983 Ack=1009 Win=65535 Len=0"
"2826","46.854637571","10.0.2.15","192.124.249.22","TCP","54","[TCP Keep-Alive] 33782  >  80 [ACK] Seq=370 Ack=2343 Win=63900 Len=0"
"2827","46.854656797","10.0.2.15","151.139.128.14","TCP","54","[TCP Keep-Alive] 47090  >  80 [ACK] Seq=378 Ack=918 Win=63323 Len=0"
"2828","46.855380779","192.124.249.22","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  33782 [ACK] Seq=2343 Ack=371 Win=65535 Len=0"
"2829","46.855387711","151.139.128.14","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  47090 [ACK] Seq=918 Ack=379 Win=65535 Len=0"
"2830","47.110760962","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48788  >  80 [ACK] Seq=3032 Ack=5914 Win=63634 Len=0"
"2831","47.111498396","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48788 [ACK] Seq=5914 Ack=3033 Win=65535 Len=0"
"2832","47.878669716","10.0.2.15","3.218.46.181","TCP","54","[TCP Keep-Alive] 57020  >  443 [ACK] Seq=2709 Ack=4930 Win=63900 Len=0"
"2833","47.878690578","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48014  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2834","47.878703441","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48016  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2835","47.879317787","3.218.46.181","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  57020 [ACK] Seq=4930 Ack=2710 Win=65535 Len=0"
"2836","47.879328785","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48014 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2837","47.879330702","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48016 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2838","48.902875619","10.0.2.15","104.126.66.60","TCP","54","[TCP Dup ACK 2433#4] 52488  >  443 [ACK] Seq=1 Ack=1 Win=63900 Len=0"
"2839","48.903511535","104.126.66.60","10.0.2.15","TCP","60","[TCP Dup ACK 2434#4] [TCP ACKed unseen segment] 443  >  52488 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2840","49.414846750","10.0.2.15","172.217.9.35","TCP","54","[TCP Dup ACK 2435#4] 54564  >  80 [ACK] Seq=1 Ack=1 Win=63882 Len=0"
"2841","49.415522998","172.217.9.35","10.0.2.15","TCP","60","[TCP Dup ACK 2436#4] [TCP ACKed unseen segment] 80  >  54564 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2842","54.022867514","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48746  >  443 [ACK] Seq=969 Ack=11405 Win=63900 Len=0"
"2843","54.023455086","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48746 [ACK] Seq=11405 Ack=970 Win=65535 Len=0"
"2844","54.672778701","10.0.2.15","157.240.18.35","TLSv1.3","295","Application Data"
"2845","54.673496221","157.240.18.35","10.0.2.15","TCP","60","443  >  52918 [ACK] Seq=3915 Ack=2848 Win=65535 Len=0"
"2846","54.683784632","157.240.18.35","10.0.2.15","TLSv1.3","357","Application Data, Application Data"
"2847","54.683799031","10.0.2.15","157.240.18.35","TCP","54","52918  >  443 [ACK] Seq=2848 Ack=4218 Win=63900 Len=0"
"2848","55.046878276","10.0.2.15","3.216.221.248","TCP","54","[TCP Keep-Alive] 45774  >  443 [ACK] Seq=1068 Ack=6426 Win=63248 Len=0"
"2849","55.047546329","3.216.221.248","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  45774 [ACK] Seq=6426 Ack=1069 Win=65535 Len=0"
"2850","55.302757092","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48874  >  80 [ACK] Seq=1895 Ack=3994 Win=63920 Len=0"
"2851","55.303530945","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48874 [ACK] Seq=3994 Ack=1896 Win=65535 Len=0"
"2852","55.558677287","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54580  >  80 [ACK] Seq=1536 Ack=2805 Win=63791 Len=0"
"2853","55.559542546","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54580 [ACK] Seq=2805 Ack=1537 Win=65535 Len=0"
"2854","55.900927665","23.63.158.19","10.0.2.15","TLSv1.2","78","Application Data"
"2855","55.900949393","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=45680 Ack=897643 Win=65535 Len=0"
"2856","55.900964050","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [FIN, ACK] Seq=897643 Ack=45680 Win=65535 Len=0"
"2857","55.901193712","10.0.2.15","23.63.158.19","TLSv1.2","93","Application Data"
"2858","55.901452157","10.0.2.15","23.63.158.19","TLSv1.2","78","Application Data"
"2859","55.901469286","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [FIN, ACK] Seq=45743 Ack=897644 Win=65535 Len=0"
"2860","55.902798078","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=897644 Ack=45719 Win=65535 Len=0"
"2861","55.902808611","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=897644 Ack=45743 Win=65535 Len=0"
"2862","55.902810084","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=897644 Ack=45744 Win=65535 Len=0"
"2863","56.071021155","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48786  >  80 [ACK] Seq=2274 Ack=4130 Win=63634 Len=0"
"2864","56.071067680","10.0.2.15","172.217.9.35","TCP","54","[TCP Keep-Alive] 54624  >  80 [ACK] Seq=1147 Ack=2104 Win=63791 Len=0"
"2865","56.071798756","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48786 [ACK] Seq=4130 Ack=2275 Win=65535 Len=0"
"2866","56.071810295","172.217.9.35","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  54624 [ACK] Seq=2104 Ack=1148 Win=65535 Len=0"
"2867","56.326773006","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48816  >  443 [ACK] Seq=1008 Ack=3983 Win=63900 Len=0"
"2868","56.327516379","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48816 [ACK] Seq=3983 Ack=1009 Win=65535 Len=0"
"2869","56.594039704","10.0.2.15","172.217.9.35","TLSv1.2","93","Application Data"
"2870","56.594113618","10.0.2.15","216.58.192.138","TLSv1.2","93","Application Data"
"2871","56.594789055","172.217.9.35","10.0.2.15","TCP","60","443  >  50194 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"2872","56.594797818","216.58.192.138","10.0.2.15","TCP","60","443  >  35036 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"2873","56.597184437","216.58.192.138","10.0.2.15","TLSv1.2","93","Application Data"
"2874","56.597192359","172.217.9.35","10.0.2.15","TLSv1.2","93","Application Data"
"2875","56.638640506","10.0.2.15","172.217.9.35","TCP","54","50194  >  443 [ACK] Seq=40 Ack=40 Win=63900 Len=0"
"2876","56.638674804","10.0.2.15","216.58.192.138","TCP","54","35036  >  443 [ACK] Seq=40 Ack=40 Win=63900 Len=0"
"2877","57.094931180","10.0.2.15","192.124.249.22","TCP","54","[TCP Keep-Alive] 33782  >  80 [ACK] Seq=370 Ack=2343 Win=63900 Len=0"
"2878","57.094950880","10.0.2.15","151.139.128.14","TCP","54","[TCP Keep-Alive] 47090  >  80 [ACK] Seq=378 Ack=918 Win=63323 Len=0"
"2879","57.095556183","192.124.249.22","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  33782 [ACK] Seq=2343 Ack=371 Win=65535 Len=0"
"2880","57.095562881","151.139.128.14","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  47090 [ACK] Seq=918 Ack=379 Win=65535 Len=0"
"2881","57.350639955","10.0.2.15","72.21.91.29","TCP","54","[TCP Keep-Alive] 48788  >  80 [ACK] Seq=3032 Ack=5914 Win=63634 Len=0"
"2882","57.351325441","72.21.91.29","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48788 [ACK] Seq=5914 Ack=3033 Win=65535 Len=0"
"2883","57.594647513","10.0.2.15","104.16.148.64","TLSv1.2","93","Application Data"
"2884","57.594685991","10.0.2.15","104.20.185.68","TLSv1.2","93","Application Data"
"2885","57.595421672","104.16.148.64","10.0.2.15","TCP","60","443  >  54734 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"2886","57.595446214","104.20.185.68","10.0.2.15","TCP","60","443  >  60340 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"2887","57.597656730","104.20.185.68","10.0.2.15","TLSv1.2","93","Application Data"
"2888","57.597661122","10.0.2.15","104.20.185.68","TCP","54","60340  >  443 [ACK] Seq=40 Ack=40 Win=63900 Len=0"
"2889","57.614458334","104.16.148.64","10.0.2.15","TLSv1.2","93","Application Data"
"2890","57.614469477","10.0.2.15","104.16.148.64","TCP","54","54734  >  443 [ACK] Seq=40 Ack=40 Win=65535 Len=0"
"2891","58.118646431","10.0.2.15","3.218.46.181","TCP","54","[TCP Keep-Alive] 57020  >  443 [ACK] Seq=2709 Ack=4930 Win=63900 Len=0"
"2892","58.118665351","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48014  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2893","58.118670238","10.0.2.15","23.55.220.11","TCP","54","[TCP Keep-Alive] 48016  >  80 [ACK] Seq=383 Ack=796 Win=63600 Len=0"
"2894","58.119350117","3.218.46.181","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  57020 [ACK] Seq=4930 Ack=2710 Win=65535 Len=0"
"2895","58.119366823","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48014 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2896","58.119368531","23.55.220.11","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 80  >  48016 [ACK] Seq=796 Ack=384 Win=65535 Len=0"
"2897","58.595209395","10.0.2.15","173.194.196.154","TLSv1.3","93","Application Data"
"2898","58.595249211","10.0.2.15","172.217.1.46","TLSv1.2","93","Application Data"
"2899","58.595922643","173.194.196.154","10.0.2.15","TCP","60","443  >  34492 [ACK] Seq=3543 Ack=1248 Win=65535 Len=0"
"2900","58.595949756","172.217.1.46","10.0.2.15","TCP","60","443  >  36910 [ACK] Seq=314 Ack=559 Win=65535 Len=0"
"2901","58.597856555","172.217.1.46","10.0.2.15","TLSv1.2","93","Application Data"
"2902","58.607587382","173.194.196.154","10.0.2.15","TLSv1.3","93","Application Data"
"2903","58.607597842","10.0.2.15","173.194.196.154","TCP","54","34492  >  443 [ACK] Seq=1248 Ack=3582 Win=63900 Len=0"
"2904","58.639058391","10.0.2.15","172.217.1.46","TCP","54","36910  >  443 [ACK] Seq=559 Ack=353 Win=63900 Len=0"
"2905","59.142675128","10.0.2.15","104.126.66.60","TCP","54","[TCP Dup ACK 2433#5] 52488  >  443 [ACK] Seq=1 Ack=1 Win=63900 Len=0"
"2906","59.143291805","104.126.66.60","10.0.2.15","TCP","60","[TCP Dup ACK 2434#5] [TCP ACKed unseen segment] 443  >  52488 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2907","59.654838992","10.0.2.15","172.217.9.35","TCP","54","[TCP Dup ACK 2435#5] 54564  >  80 [ACK] Seq=1 Ack=1 Win=63882 Len=0"
"2908","59.655513695","172.217.9.35","10.0.2.15","TCP","60","[TCP Dup ACK 2436#5] [TCP ACKed unseen segment] 80  >  54564 [ACK] Seq=1 Ack=2 Win=65535 Len=0"
"2909","61.595682856","10.0.2.15","34.102.147.248","TLSv1.3","93","Application Data"
"2910","61.595719838","10.0.2.15","104.19.148.8","TLSv1.3","93","Application Data"
"2911","61.595736535","10.0.2.15","172.217.4.226","TLSv1.3","93","Application Data"
"2912","61.595859520","10.0.2.15","172.217.6.116","TLSv1.3","93","Application Data"
"2913","61.596405471","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [ACK] Seq=32658 Ack=1063 Win=65535 Len=0"
"2914","61.596416614","104.19.148.8","10.0.2.15","TCP","60","443  >  43826 [ACK] Seq=4303 Ack=1033 Win=65535 Len=0"
"2915","61.596419937","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [ACK] Seq=15579 Ack=1075 Win=65535 Len=0"
"2916","61.596502247","172.217.6.116","10.0.2.15","TCP","60","443  >  49148 [ACK] Seq=30841 Ack=1075 Win=65535 Len=0"
"2917","61.598400694","34.102.147.248","10.0.2.15","TLSv1.3","93","Application Data"
"2918","61.599374491","172.217.4.226","10.0.2.15","TLSv1.3","93","Application Data"
"2919","61.599378949","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=1075 Ack=15618 Win=63900 Len=0"
"2920","61.599403661","172.217.6.116","10.0.2.15","TLSv1.3","93","Application Data"
"2921","61.599405653","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=1075 Ack=30880 Win=63900 Len=0"
"2922","61.615656004","104.19.148.8","10.0.2.15","TLSv1.3","93","Application Data"
"2923","61.615678005","10.0.2.15","104.19.148.8","TCP","54","43826  >  443 [ACK] Seq=1033 Ack=4342 Win=63900 Len=0"
"2924","61.638725028","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=1063 Ack=32697 Win=63900 Len=0"
"2925","62.596131843","10.0.2.15","157.240.18.19","TLSv1.3","93","Application Data"
"2926","62.596228441","10.0.2.15","35.241.23.116","TLSv1.3","93","Application Data"
"2927","62.596338633","10.0.2.15","35.241.23.116","TLSv1.3","93","Application Data"
"2928","62.596422264","10.0.2.15","13.107.21.200","TLSv1.2","100","Application Data"
"2929","62.596481471","10.0.2.15","172.217.8.179","TLSv1.3","93","Application Data"
"2930","62.596581508","10.0.2.15","35.241.23.116","TLSv1.3","93","Application Data"
"2931","62.596693798","10.0.2.15","172.217.5.8","TLSv1.3","93","Application Data"
"2932","62.596767954","10.0.2.15","172.217.4.80","TLSv1.3","93","Application Data"
"2933","62.597164708","157.240.18.19","10.0.2.15","TCP","60","443  >  46524 [ACK] Seq=174188 Ack=1127 Win=65535 Len=0"
"2934","62.597176014","35.241.23.116","10.0.2.15","TCP","60","443  >  48760 [ACK] Seq=3944 Ack=1236 Win=65535 Len=0"
"2935","62.597248957","35.241.23.116","10.0.2.15","TCP","60","443  >  48762 [ACK] Seq=3529 Ack=1231 Win=65535 Len=0"
"2936","62.597252768","13.107.21.200","10.0.2.15","TCP","60","443  >  35094 [ACK] Seq=16501 Ack=1805 Win=65535 Len=0"
"2937","62.601046339","172.217.8.179","10.0.2.15","TCP","60","443  >  58632 [ACK] Seq=3714 Ack=1695 Win=65535 Len=0"
"2938","62.601054857","35.241.23.116","10.0.2.15","TCP","60","443  >  48754 [ACK] Seq=4426 Ack=1231 Win=65535 Len=0"
"2939","62.601057405","172.217.5.8","10.0.2.15","TCP","60","443  >  45868 [ACK] Seq=190381 Ack=1588 Win=65535 Len=0"
"2940","62.601059420","172.217.4.80","10.0.2.15","TCP","60","443  >  37606 [ACK] Seq=4282 Ack=1075 Win=65535 Len=0"
"2941","62.601140257","157.240.18.19","10.0.2.15","TLSv1.3","93","Continuation Data"
"2942","62.601149382","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=1127 Ack=174227 Win=65535 Len=0"
"2943","62.602317539","35.241.23.116","10.0.2.15","TLSv1.3","93","Application Data"
"2944","62.602323363","10.0.2.15","35.241.23.116","TCP","54","48762  >  443 [ACK] Seq=1231 Ack=3568 Win=63900 Len=0"
"2945","62.602335565","35.241.23.116","10.0.2.15","TLSv1.3","93","Application Data"
"2946","62.602337618","10.0.2.15","35.241.23.116","TCP","54","48760  >  443 [ACK] Seq=1236 Ack=3983 Win=63900 Len=0"
"2947","62.602343052","35.241.23.116","10.0.2.15","TLSv1.3","93","Application Data"
"2948","62.602344498","10.0.2.15","35.241.23.116","TCP","54","48754  >  443 [ACK] Seq=1231 Ack=4465 Win=63900 Len=0"
"2949","62.602348571","172.217.4.80","10.0.2.15","TLSv1.3","93","Application Data"
"2950","62.602349886","10.0.2.15","172.217.4.80","TCP","54","37606  >  443 [ACK] Seq=1075 Ack=4321 Win=63900 Len=0"
"2951","62.602353657","172.217.5.8","10.0.2.15","TLSv1.3","93","Application Data"
"2952","62.602355781","13.107.21.200","10.0.2.15","TLSv1.2","100","Application Data"
"2953","62.602357054","10.0.2.15","13.107.21.200","TCP","54","35094  >  443 [ACK] Seq=1805 Ack=16547 Win=63900 Len=0"
"2954","62.613661988","172.217.8.179","10.0.2.15","TLSv1.3","93","Application Data"
"2955","62.613674121","10.0.2.15","172.217.8.179","TCP","54","58632  >  443 [ACK] Seq=1695 Ack=3753 Win=63900 Len=0"
"2956","62.643032880","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1588 Ack=190420 Win=65535 Len=0"
"2957","63.597263149","10.0.2.15","35.241.23.116","TLSv1.3","93","Application Data"
"2958","63.597299155","10.0.2.15","172.217.4.98","TLSv1.3","93","Application Data"
"2959","63.597365577","10.0.2.15","172.217.1.38","TLSv1.3","93","Application Data"
"2960","63.597948518","35.241.23.116","10.0.2.15","TCP","60","443  >  48764 [ACK] Seq=3938 Ack=1234 Win=65535 Len=0"
"2961","63.597956883","172.217.4.98","10.0.2.15","TCP","60","443  >  36862 [ACK] Seq=5748 Ack=2070 Win=65535 Len=0"
"2962","63.597996404","172.217.1.38","10.0.2.15","TCP","60","443  >  53262 [ACK] Seq=4413 Ack=1308 Win=65535 Len=0"
"2963","63.600445351","172.217.1.38","10.0.2.15","TLSv1.3","93","Application Data"
"2964","63.600453079","172.217.4.98","10.0.2.15","TLSv1.3","93","Application Data"
"2965","63.600454505","35.241.23.116","10.0.2.15","TLSv1.3","93","Application Data"
"2966","63.600456847","10.0.2.15","35.241.23.116","TCP","54","48764  >  443 [ACK] Seq=1234 Ack=3977 Win=63900 Len=0"
"2967","63.642760565","10.0.2.15","172.217.4.98","TCP","54","36862  >  443 [ACK] Seq=2070 Ack=5787 Win=63900 Len=0"
"2968","63.642779688","10.0.2.15","172.217.1.38","TCP","54","53262  >  443 [ACK] Seq=1308 Ack=4452 Win=63900 Len=0"
"2969","64.263166495","10.0.2.15","63.148.46.76","TCP","54","[TCP Keep-Alive] 48746  >  443 [ACK] Seq=969 Ack=11405 Win=63900 Len=0"
"2970","64.263810015","63.148.46.76","10.0.2.15","TCP","60","[TCP Keep-Alive ACK] 443  >  48746 [ACK] Seq=11405 Ack=970 Win=65535 Len=0"
